,gname,Predictions
107153,Separatists,Runda Kumpulan Kecil (RKK)
143429,Taliban,Taliban
1977,Zebra killers,Zebra killers
6124,Breton Liberation Front (FLB),Breton Liberation Front (FLB)
140972,New People's Army (NPA),New People's Army (NPA)
43904,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
29013,Animal Liberation Front (ALF),Animal Liberation Front (ALF)
47204,Shining Path (SL),Shining Path (SL)
57141,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
122115,Ansar Bayt al-Maqdis (Ansar Jerusalem),Ansar Bayt al-Maqdis (Ansar Jerusalem)
73786,Algerian Islamic Extremists,Salafist Group for Preaching and Fighting (GSPC)
61073,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
25555,Nicaraguan Democratic Force (FDN),Nicaraguan Democratic Force (FDN)
8900,Palestinians,Palestinians
53867,Neo-Nazi extremists,Kurdistan Workers' Party (PKK)
29060,Shining Path (SL),Shining Path (SL)
157180,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
5254,Prima Linea,Armed Revolutionary Nuclei (NAR)
17326,Shining Path (SL),Shining Path (SL)
36138,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
74845,Hizbul Mujahideen (HM),Hizbul Mujahideen (HM)
12459,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
26731,Tupac Amaru Revolutionary Movement (MRTA),Tupac Amaru Revolutionary Movement (MRTA)
109639,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
74742,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
144009,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
42120,New People's Army (NPA),New People's Army (NPA)
48179,Muslim Fundamentalists,Irish Republican Army (IRA)
81943,Muslim extremists,Al-Shabaab
164178,New People's Army (NPA),New People's Army (NPA)
130564,Al-Shabaab,Al-Shabaab
55121,Hezbollah,Hezbollah
29097,Brunswijk Jungle Commando,Brunswijk Jungle Commando
143710,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
102714,Haqqani Network,Haqqani Network
19735,Palestine Liberation Organization (PLO),Palestine Liberation Organization (PLO)
139236,Al-Shabaab,Al-Shabaab
47208,Shining Path (SL),Shining Path (SL)
122749,Uighur Separatists,Uighur Separatists
7373,Corsican Separatists,Corsican National Liberation Front (FLNC)
5169,First of October Antifascist Resistance Group (GRAPO),First of October Antifascist Resistance Group (GRAPO)
5734,Irish Republican Army (IRA),Irish Republican Army (IRA)
56562,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
125779,Donetsk People's Republic,Donetsk People's Republic
102821,Al-Qaida in Iraq,Al-Qaida in Iraq
143066,Taliban,Taliban
107169,Taliban,Taliban
34866,People's Liberation Front (JVP),People's Liberation Front (JVP)
69465,People's War Group (PWG),People's War Group (PWG)
102400,Al-Shabaab,Al-Shabaab
87545,Taliban,Taliban
165329,National Socialist Council of Nagaland-Khaplang (NSCN-K),National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM)
51799,Great Eastern Islamic Raiders Front (IBDA-C),Great Eastern Islamic Raiders Front (IBDA-C)
153904,Taliban,Taliban
9007,People's Liberation Forces (FPL),People's Liberation Forces (FPL)
502,Student Radicals,Left-Wing Militants
24416,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
74144,Al-Qaida in Iraq,Al-Qaida in Iraq
133687,Houthi extremists (Ansar Allah),Al-Qaida in the Arabian Peninsula (AQAP)
162792,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
44539,Tupac Amaru Revolutionary Movement (MRTA),Tupac Amaru Revolutionary Movement (MRTA)
88694,Taliban,Taliban
117905,Maoists,Maoists
95994,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
100713,United Liberation Front of Assam (ULFA),United Liberation Front of Assam (ULFA)
110684,Taliban,Taliban
32254,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
51856,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
116681,Al-Shabaab,Al-Shabaab
92633,Islamic State of Iraq (ISI),Al-Qaida in Iraq
61986,National Liberation Army of Colombia (ELN),Revolutionary Armed Forces of Colombia (FARC)
71679,Lord's Resistance Army (LRA),Lord's Resistance Army (LRA)
66183,National Liberation Front of Tripura (NLFT),National Liberation Front of Tripura (NLFT)
41451,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
97619,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
61272,Al-Gama'at al-Islamiyya (IG),Al-Gama'at al-Islamiyya (IG)
101483,Al-Qaida in Iraq,Al-Qaida in Iraq
69571,Free Aceh Movement (GAM),Free Aceh Movement (GAM)
25934,Nicaraguan Democratic Force (FDN),Nicaraguan Democratic Force (FDN)
122619,Boko Haram,Boko Haram
88621,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
142891,Al-Shabaab,Al-Shabaab
103063,Taliban,Taliban
137064,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
8260,People's Liberation Forces (FPL),People's Liberation Forces (FPL)
71674,Lord's Resistance Army (LRA),Lord's Resistance Army (LRA)
120585,Taliban,Taliban
92495,National Liberation Army of Colombia (ELN),Revolutionary Armed Forces of Colombia (FARC)
136142,Donetsk People's Republic,Donetsk People's Republic
22634,Irish Republican Army (IRA),Irish Republican Army (IRA)
145994,New People's Army (NPA),New People's Army (NPA)
149925,Communist Party of India - Maoist (CPI-Maoist),Maoists
26033,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
102715,Haqqani Network,Taliban
141293,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
39144,Muslim Separatists,Jammu and Kashmir Liberation Front
148546,Tripoli Province of the Islamic State,Tripoli Province of the Islamic State
84952,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
124958,New People's Army (NPA),New People's Army (NPA)
98783,Al-Shabaab,Al-Shabaab
52917,Irish Republican Army (IRA),Irish Republican Army (IRA)
27981,Shining Path (SL),Shining Path (SL)
151818,Palestinian Extremists,Palestinian Extremists
25135,M-19 (Movement of April 19),Farabundo Marti National Liberation Front (FMLN)
25667,Democratic Revolutionary Alliance (ARDE),Nicaraguan Democratic Force (FDN)
39822,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
91515,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
16822,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
40532,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
33409,People's Liberation Front (JVP),People's Liberation Front (JVP)
42025,New People's Army (NPA),New People's Army (NPA)
34328,Popular Liberation Army (EPL),National Liberation Army of Colombia (ELN)
60066,Muslim Militants,Muslim Militants
31142,Irish Republican Army (IRA),Irish Republican Army (IRA)
29199,Irish Republican Army (IRA),Irish Republican Army (IRA)
26104,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
82863,United Liberation Front of Assam (ULFA),United Liberation Front of Assam (ULFA)
25233,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
123351,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
160188,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
141387,Janjaweed,Janjaweed
138843,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
161686,Taliban,Taliban
140274,Boko Haram,Boko Haram
20215,Movement of the Revolutionary Left (MIR) (Chile),Movement of the Revolutionary Left (MIR) (Chile)
152808,Palestinian Extremists,Palestinian Extremists
24339,Popular Liberation Army (EPL),Popular Liberation Army (EPL)
113104,Communist Party of India - Maoist (CPI-Maoist),Maoists
123126,New People's Army (NPA),New People's Army (NPA)
159123,Al-Shabaab,Al-Shabaab
108993,Sudan People's Liberation Movement - North,Janjaweed
133392,Donetsk People's Republic,Donetsk People's Republic
60839,Islamist extremists,Armed Islamic Group (GIA)
99611,Gunmen,Al-Nusrah Front
35873,Karen National Union,Karen National Union
51880,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
72711,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
37550,Narco-Terrorists,Narco-Terrorists
57528,Armed Islamic Group (GIA),Armed Islamic Group (GIA)
25079,Shining Path (SL),Shining Path (SL)
135425,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
154225,Bangsamoro Islamic Freedom Movement (BIFM),Bangsamoro Islamic Freedom Movement (BIFM)
19407,Shining Path (SL),Shining Path (SL)
130924,Al-Shabaab,Al-Shabaab
85782,New People's Army (NPA),New People's Army (NPA)
67577,United Liberation Front of Assam (ULFA),United Liberation Front of Assam (ULFA)
25367,National Liberation Army of Colombia (ELN),M-19 (Movement of April 19)
31883,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
26371,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
148086,Maoists,Maoists
30405,Death Squad,Death Squad
812,Jewish Defense League (JDL),Armed Revolutionary Independence Movement (MIRA)
149181,Donetsk People's Republic,Donetsk People's Republic
46579,Moro National Liberation Front (MNLF),Moro National Liberation Front (MNLF)
9387,Fuerzas Armadas de Liberacion Nacional (FALN),Macheteros
23194,Nicaraguan Democratic Force (FDN),Nicaraguan Democratic Force (FDN)
103012,Al-Nusrah Front,Al-Nusrah Front
152648,Jihadi-inspired extremists,Anti-Semitic extremists
158599,Taliban,Taliban
102606,Boko Haram,Boko Haram
67323,Iparretarrak (IK),Iparretarrak (IK)
60960,Corsican National Liberation Front- Historic Channel,Corsican National Liberation Front- Historic Channel
155117,Tripoli Province of the Islamic State,Tripoli Province of the Islamic State
155034,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
149481,Islamic State of Iraq and the Levant (ISIL),Hezbollah
49986,Kashmiri extremists,Kashmiri extremists
31623,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
55110,Armed Islamic Group (GIA),Islamist extremists
18442,Shining Path (SL),Shining Path (SL)
11110,Left-Wing Guerrillas,Guerrilla Army of the Poor (EGP)
64814,Kurdistan Workers' Party (PKK),Great Eastern Islamic Raiders Front (IBDA-C)
161909,Al-Shabaab,Al-Shabaab
51468,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
2202,National Front for the Liberation of Cuba (FLNC),Right-wing extremists
101771,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
65932,Earth Liberation Front (ELF),Earth Liberation Front (ELF)
57438,Bodo Militants,Bodo Militants
29418,New People's Army (NPA),New People's Army (NPA)
125402,Taliban,Taliban
148816,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
80025,Taliban,Taliban
65233,Shining Path (SL),Shining Path (SL)
73521,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
15212,Shining Path (SL),Shining Path (SL)
56984,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
4325,Irish National Liberation Army (INLA),Irish Republican Army (IRA)
159489,Islamic State of Iraq and the Levant (ISIL),Jemaah Islamiya (JI)
163031,Jaysh al-Islam (Syria),Jaysh al-Islam (Syria)
28689,Tupac Amaru Revolutionary Movement (MRTA),Tupac Amaru Revolutionary Movement (MRTA)
127805,Sudan People's Liberation Movement - North,Sudan People's Liberation Movement - North
152115,Al-Shabaab,Al-Shabaab
136148,Taliban,Taliban
9964,Irish Republican Army (IRA),Irish Republican Army (IRA)
165359,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
664,Black Nationalists,Left-Wing Militants
37984,New People's Army (NPA),New People's Army (NPA)
32567,People's Liberation Front (JVP),Vigilante Group
16044,Lorenzo Zelaya Revolutionary Front (LZRF),Lorenzo Zelaya Revolutionary Front (LZRF)
152119,Al-Shabaab,Al-Shabaab
4786,Croatian Nationalists,Jewish Defense League (JDL)
107157,Taliban,Taliban
27486,Nicaraguan Democratic Force (FDN),Nicaraguan Democratic Force (FDN)
113589,Shining Path (SL),Shining Path (SL)
99683,Gunmen,Gunmen
153800,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
164806,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
159242,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
53075,Shining Path (SL),Shining Path (SL)
35837,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
130354,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
131914,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
160916,Runda Kumpulan Kecil (RKK),Runda Kumpulan Kecil (RKK)
84718,Communist Party of Nepal- Maoist (CPN-M),Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J)
40529,Al-Fatah,Hezbollah
83966,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
74011,Patriotic Resistance Front in Ituri (FRPI),Democratic Front for the Liberation of Rwanda (FDLR)
88587,Taliban,Taliban
10167,Muslim Brotherhood,Muslim Brotherhood
151961,Abu Sayyaf Group (ASG),Abu Sayyaf Group (ASG)
92223,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
18987,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
130422,Boko Haram,Boko Haram
149895,Taliban,Taliban
23835,Shining Path (SL),Shining Path (SL)
76412,Lashkar-e-Taiba (LeT),Jaish-e-Mohammad (JeM)
42118,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
46377,Sudan People's Liberation Army (SPLA),Sudan People's Liberation Army (SPLA)
71381,Hamas (Islamic Resistance Movement),Hamas (Islamic Resistance Movement)
25099,Democratic Revolutionary Alliance (ARDE),Nicaraguan Democratic Force (FDN)
15935,Shining Path (SL),Shining Path (SL)
69881,National Union for the Total Independence of Angola (UNITA),National Union for the Total Independence of Angola (UNITA)
23089,Red Army Faction (RAF),Neo-Nazi extremists
122178,Taliban,Taliban
74600,Kurdistan Workers' Party (PKK),Kurdistan Freedom Hawks (TAK)
141573,Sinai Province of the Islamic State,Sinai Province of the Islamic State
1379,Irish Republican Army (IRA),Irish Republican Army (IRA)
42013,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
148501,Al-Shabaab,Al-Shabaab
93341,National Liberation Front of Tripura (NLFT),National Liberation Front of Tripura (NLFT)
41206,Irish Republican Army (IRA),Irish Republican Army (IRA)
33098,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
111266,National Liberation Front of Tripura (NLFT),National Liberation Front of Tripura (NLFT)
46157,Recontras,Recontras
28950,Nicaraguan Democratic Force (FDN),Nicaraguan Democratic Force (FDN)
68313,Chechen Rebels,Chechen Rebels
18057,Shining Path (SL),Shining Path (SL)
16842,Contras,Lorenzo Zelaya Revolutionary Front (LZRF)
81106,Al-Qaida in Iraq,Al-Qaida in Iraq
58767,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
134412,Maoists,Maoists
24989,Shining Path (SL),Shining Path (SL)
37083,The Extraditables,Narco-Terrorists
109601,United Liberation Front of Assam (ULFA),United Liberation Front of Assam (ULFA)
3267,Montoneros (Argentina),Montoneros (Argentina)
30261,Sikh Extremists,Sikh Extremists
150807,Khorasan Chapter of the Islamic State,Khorasan Chapter of the Islamic State
126016,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
161269,Allied Democratic Forces (ADF),Allied Democratic Forces (ADF)
23635,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
162320,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
122760,Abu Sayyaf Group (ASG),Abu Sayyaf Group (ASG)
29938,African National Congress (South Africa),African National Congress (South Africa)
113469,Taliban,Taliban
139834,Boko Haram,Boko Haram
162990,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
