,weaptype1_txt,Predictions
118731,Firearms,Firearms
45742,Firearms,Firearms
72660,Firearms,Firearms
85432,Firearms,Firearms
55548,Firearms,Firearms
53391,Firearms,Firearms
16788,Firearms,Firearms
49366,Melee,Melee
17276,Firearms,Firearms
126361,Firearms,Firearms
34987,Firearms,Firearms
26636,Firearms,Firearms
94414,Firearms,Firearms
94376,Firearms,Firearms
32339,Firearms,Unknown
10070,Firearms,Firearms
65671,Firearms,Firearms
22114,Firearms,Firearms
32815,Firearms,Firearms
43264,Firearms,Firearms
70482,Firearms,Firearms
83864,Firearms,Firearms
71740,Firearms,Firearms
69857,Firearms,Firearms
45593,Firearms,Firearms
67952,Firearms,Unknown
56268,Melee,Firearms
80678,Firearms,Firearms
33658,Firearms,Firearms
112486,Firearms,Firearms
7088,Firearms,Firearms
55680,Incendiary,Incendiary
45723,Incendiary,Incendiary
59877,Incendiary,Incendiary
152572,Firearms,Firearms
89650,Firearms,Firearms
10262,Firearms,Unknown
9614,Unknown,Unknown
302,Firearms,Firearms
34355,Firearms,Firearms
121426,Firearms,Firearms
67729,Firearms,Firearms
150047,Firearms,Firearms
48353,Firearms,Firearms
159920,Firearms,Firearms
18135,Firearms,Firearms
78732,Firearms,Firearms
61041,Firearms,Unknown
38358,Firearms,Unknown
38638,Firearms,Unknown
120821,Firearms,Firearms
115346,Firearms,Firearms
74394,Firearms,Firearms
7832,Firearms,Firearms
89919,Firearms,Firearms
108771,Firearms,Firearms
30718,Firearms,Firearms
149666,Melee,Firearms
134488,Unknown,Unknown
93355,Firearms,Firearms
52478,Firearms,Firearms
144024,Firearms,Melee
139983,Firearms,Firearms
55216,Firearms,Firearms
114321,Firearms,Firearms
60575,Incendiary,Incendiary
23069,Incendiary,Incendiary
92714,Firearms,Firearms
69743,Firearms,Firearms
127100,Firearms,Firearms
119546,Firearms,Firearms
17412,Melee,Melee
89490,Firearms,Firearms
95025,Firearms,Firearms
27066,Firearms,Firearms
139348,Firearms,Firearms
151050,Firearms,Firearms
106391,Incendiary,Incendiary
81958,Firearms,Firearms
69874,Firearms,Firearms
16581,Firearms,Firearms
59523,Firearms,Firearms
48096,Firearms,Firearms
67731,Firearms,Firearms
36334,Firearms,Firearms
1950,Firearms,Firearms
38294,Firearms,Firearms
46200,Firearms,Firearms
145527,Firearms,Firearms
78328,Firearms,Firearms
19978,Firearms,Firearms
14462,Firearms,Firearms
107530,Firearms,Firearms
141059,Firearms,Firearms
6872,Incendiary,Incendiary
40747,Firearms,Firearms
133132,Firearms,Firearms
112590,Firearms,Firearms
77735,Firearms,Unknown
56281,Firearms,Firearms
13893,Firearms,Firearms
42838,Incendiary,Incendiary
68633,Firearms,Firearms
100275,Firearms,Firearms
83003,Firearms,Firearms
47322,Firearms,Firearms
48542,Incendiary,Incendiary
63165,Unknown,Unknown
32453,Firearms,Firearms
161819,Firearms,Firearms
62490,Firearms,Firearms
129943,Firearms,Firearms
89975,Firearms,Firearms
138084,Firearms,Explosives/Bombs/Dynamite
47359,Firearms,Firearms
98675,Melee,Melee
93904,Firearms,Firearms
12273,Firearms,Unknown
116690,Firearms,Firearms
39349,Firearms,Firearms
35914,Firearms,Firearms
148547,Firearms,Firearms
113075,Unknown,Firearms
3781,Firearms,Firearms
26879,Firearms,Firearms
44810,Firearms,Firearms
131504,Melee,Melee
96881,Incendiary,Incendiary
22096,Firearms,Firearms
105265,Firearms,Firearms
129756,Firearms,Firearms
71039,Incendiary,Incendiary
158853,Firearms,Explosives/Bombs/Dynamite
99952,Unknown,Firearms
34868,Firearms,Firearms
14987,Firearms,Firearms
6775,Firearms,Incendiary
16895,Firearms,Unknown
105662,Firearms,Firearms
122190,Unknown,Explosives/Bombs/Dynamite
120684,Firearms,Firearms
144104,Firearms,Firearms
153762,Firearms,Firearms
132729,Firearms,Firearms
82979,Firearms,Firearms
130822,Firearms,Firearms
26607,Firearms,Firearms
28637,Firearms,Firearms
151071,Firearms,Unknown
13137,Sabotage Equipment,Firearms
47532,Firearms,Firearms
93798,Firearms,Firearms
153065,Firearms,Firearms
103488,Firearms,Firearms
32347,Firearms,Firearms
75001,Firearms,Firearms
134306,Firearms,Firearms
7276,Incendiary,Incendiary
104541,Firearms,Firearms
79974,Firearms,Firearms
71164,Firearms,Firearms
113645,Firearms,Firearms
161009,Melee,Firearms
82104,Incendiary,Incendiary
25174,Firearms,Firearms
74139,Firearms,Firearms
16293,Unknown,Firearms
84853,Firearms,Unknown
83237,Firearms,Unknown
34988,Firearms,Firearms
9475,Firearms,Firearms
41576,Firearms,Firearms
27747,Unknown,Unknown
62668,Firearms,Firearms
46794,Firearms,Firearms
131394,Firearms,Firearms
128203,Firearms,Firearms
87291,Firearms,Firearms
75483,Firearms,Firearms
32880,Firearms,Firearms
153087,Firearms,Melee
142882,Firearms,Firearms
61226,Firearms,Explosives/Bombs/Dynamite
81344,Firearms,Firearms
50531,Firearms,Firearms
56409,Firearms,Firearms
46306,Melee,Melee
33854,Firearms,Firearms
123752,Firearms,Firearms
158847,Firearms,Firearms
45772,Firearms,Firearms
77620,Firearms,Firearms
45794,Firearms,Firearms
163084,Firearms,Firearms
159874,Firearms,Firearms
55579,Unknown,Firearms
120261,Firearms,Firearms
152729,Incendiary,Incendiary
85578,Firearms,Firearms
34678,Firearms,Firearms
87165,Firearms,Firearms
123889,Firearms,Firearms
55773,Firearms,Firearms
79496,Unknown,Firearms
35125,Firearms,Firearms
145921,Firearms,Firearms
36021,Unknown,Explosives/Bombs/Dynamite
20652,Firearms,Explosives/Bombs/Dynamite
99915,Firearms,Firearms
115973,Firearms,Firearms
135189,Incendiary,Incendiary
106038,Firearms,Firearms
3887,Unknown,Unknown
44988,Firearms,Firearms
164355,Unknown,Unknown
36954,Firearms,Firearms
115156,Firearms,Firearms
98165,Firearms,Firearms
58001,Firearms,Melee
93188,Firearms,Firearms
89726,Firearms,Melee
12612,Incendiary,Incendiary
143437,Firearms,Firearms
45282,Firearms,Firearms
126308,Firearms,Firearms
3925,Firearms,Firearms
58446,Incendiary,Firearms
86552,Firearms,Firearms
12668,Firearms,Firearms
158300,Firearms,Firearms
86294,Firearms,Firearms
104554,Firearms,Firearms
51314,Unknown,Unknown
65298,Firearms,Firearms
153706,Firearms,Firearms
134529,Firearms,Firearms
36156,Firearms,Firearms
11049,Firearms,Firearms
151459,Firearms,Firearms
70222,Firearms,Firearms
162410,Firearms,Firearms
10538,Firearms,Firearms
165306,Unknown,Unknown
100864,Firearms,Firearms
135973,Incendiary,Incendiary
123445,Firearms,Firearms
45890,Firearms,Firearms
50027,Firearms,Firearms
103618,Firearms,Firearms
61779,Incendiary,Incendiary
91843,Firearms,Firearms
4033,Incendiary,Incendiary
45760,Firearms,Melee
45236,Firearms,Firearms
68282,Firearms,Unknown
110162,Firearms,Firearms
44788,Firearms,Firearms
121797,Firearms,Firearms
72382,Firearms,Firearms
18442,Firearms,Incendiary
160111,Firearms,Firearms
103866,Firearms,Firearms
157462,Firearms,Firearms
113548,Firearms,Firearms
7519,Firearms,Firearms
56882,Incendiary,Firearms
120852,Firearms,Firearms
107892,Firearms,Firearms
74243,Firearms,Firearms
21113,Firearms,Firearms
20084,Firearms,Firearms
119513,Firearms,Firearms
153846,Firearms,Incendiary
25660,Firearms,Firearms
113742,Firearms,Firearms
108824,Firearms,Firearms
5417,Firearms,Firearms
109386,Firearms,Firearms
137779,Firearms,Firearms
87994,Firearms,Unknown
163197,Firearms,Firearms
56740,Unknown,Firearms
103672,Firearms,Firearms
33807,Firearms,Firearms
165268,Firearms,Firearms
23470,Firearms,Firearms
31853,Firearms,Firearms
160971,Firearms,Firearms
41454,Firearms,Firearms
52778,Firearms,Firearms
65106,Firearms,Melee
52685,Firearms,Firearms
151026,Firearms,Firearms
135867,Firearms,Firearms
122923,Firearms,Firearms
96843,Firearms,Firearms
22139,Unknown,Incendiary
111122,Firearms,Firearms
75444,Firearms,Firearms
59293,Unknown,Unknown
139252,Firearms,Firearms
11034,Firearms,Firearms
16708,Firearms,Firearms
34598,Firearms,Firearms
85893,Firearms,Firearms
85748,Firearms,Firearms
38684,Firearms,Firearms
96554,Firearms,Firearms
117713,Firearms,Firearms
4951,Firearms,Firearms
136625,Firearms,Melee
144779,Firearms,Firearms
74981,Firearms,Firearms
98899,Firearms,Firearms
57655,Firearms,Firearms
29416,Firearms,Firearms
162706,Firearms,Firearms
153035,Firearms,Firearms
148686,Firearms,Firearms
83438,Firearms,Firearms
113921,Firearms,Firearms
70287,Firearms,Firearms
26784,Unknown,Unknown
119669,Firearms,Firearms
36791,Firearms,Firearms
12189,Firearms,Firearms
112315,Incendiary,Incendiary
37875,Firearms,Firearms
158615,Incendiary,Incendiary
43101,Firearms,Firearms
51771,Firearms,Firearms
55374,Firearms,Firearms
111853,Firearms,Firearms
5493,Firearms,Incendiary
39095,Firearms,Firearms
89098,Firearms,Firearms
164078,Firearms,Firearms
59546,Unknown,Unknown
36905,Firearms,Firearms
52425,Firearms,Firearms
60418,Unknown,Explosives/Bombs/Dynamite
42185,Firearms,Explosives/Bombs/Dynamite
146375,Firearms,Unknown
8694,Firearms,Firearms
78096,Firearms,Firearms
50431,Firearms,Melee
155499,Firearms,Firearms
20564,Unknown,Incendiary
71873,Incendiary,Incendiary
119869,Unknown,Unknown
60257,Incendiary,Incendiary
44033,Firearms,Firearms
68764,Firearms,Firearms
140461,Firearms,Unknown
7964,Unknown,Unknown
8990,Firearms,Firearms
67365,Firearms,Firearms
102081,Firearms,Unknown
10675,Firearms,Unknown
123208,Firearms,Firearms
131675,Firearms,Firearms
36366,Firearms,Unknown
156190,Unknown,Unknown
95060,Firearms,Firearms
84485,Firearms,Firearms
114519,Firearms,Firearms
125555,Firearms,Incendiary
112396,Firearms,Firearms
56019,Firearms,Firearms
152637,Unknown,Unknown
15837,Firearms,Firearms
33491,Firearms,Firearms
55110,Firearms,Unknown
40658,Firearms,Firearms
29944,Firearms,Firearms
54252,Firearms,Unknown
148126,Firearms,Firearms
155084,Firearms,Firearms
147426,Firearms,Firearms
126094,Firearms,Firearms
18531,Firearms,Firearms
127310,Unknown,Unknown
31143,Firearms,Firearms
39667,Firearms,Firearms
26242,Firearms,Firearms
31709,Firearms,Unknown
87545,Firearms,Firearms
164741,Firearms,Incendiary
87465,Firearms,Firearms
60641,Firearms,Incendiary
61812,Firearms,Firearms
30615,Firearms,Firearms
37694,Firearms,Unknown
107381,Firearms,Firearms
32480,Firearms,Firearms
155667,Firearms,Firearms
139145,Firearms,Unknown
50621,Firearms,Firearms
161647,Firearms,Firearms
125608,Firearms,Firearms
9,Incendiary,Incendiary
96260,Firearms,Firearms
29544,Firearms,Firearms
36669,Firearms,Firearms
11100,Firearms,Incendiary
48924,Firearms,Firearms
117332,Firearms,Firearms
146314,Firearms,Firearms
125860,Firearms,Firearms
118250,Firearms,Firearms
49032,Firearms,Firearms
146915,Firearms,Firearms
16600,Firearms,Firearms
10358,Firearms,Firearms
112413,Firearms,Firearms
58202,Incendiary,Incendiary
3371,Firearms,Firearms
139488,Firearms,Firearms
111140,Firearms,Firearms
60449,Firearms,Firearms
29397,Incendiary,Incendiary
32863,Firearms,Unknown
135879,Firearms,Firearms
106613,Firearms,Firearms
50018,Firearms,Firearms
14930,Firearms,Firearms
147461,Unknown,Unknown
1596,Firearms,Firearms
36096,Firearms,Firearms
7652,Firearms,Firearms
114166,Firearms,Firearms
44047,Firearms,Firearms
47756,Firearms,Melee
104074,Firearms,Unknown
86808,Incendiary,Incendiary
41132,Firearms,Firearms
90999,Firearms,Firearms
117484,Firearms,Firearms
121121,Firearms,Firearms
19339,Firearms,Firearms
76357,Firearms,Explosives/Bombs/Dynamite
78755,Firearms,Firearms
138352,Firearms,Firearms
20459,Firearms,Explosives/Bombs/Dynamite
46762,Firearms,Firearms
39604,Firearms,Firearms
7912,Firearms,Firearms
12965,Firearms,Firearms
142038,Firearms,Firearms
158304,Firearms,Unknown
81414,Firearms,Firearms
74985,Firearms,Firearms
47810,Firearms,Firearms
107901,Firearms,Firearms
94085,Firearms,Firearms
141952,Firearms,Firearms
54475,Unknown,Unknown
11012,Firearms,Firearms
3294,Firearms,Firearms
79600,Unknown,Unknown
154843,Incendiary,Incendiary
68965,Firearms,Firearms
125896,Firearms,Unknown
81772,Unknown,Unknown
152553,Firearms,Firearms
141620,Firearms,Firearms
12635,Firearms,Melee
105157,Firearms,Firearms
11773,Unknown,Firearms
97263,Firearms,Firearms
56382,Firearms,Firearms
97846,Firearms,Firearms
13208,Firearms,Firearms
63217,Firearms,Firearms
104505,Firearms,Melee
1746,Firearms,Firearms
79235,Firearms,Firearms
147548,Firearms,Firearms
158715,Firearms,Firearms
76286,Firearms,Firearms
158631,Unknown,Unknown
126528,Firearms,Firearms
75251,Firearms,Firearms
73248,Firearms,Explosives/Bombs/Dynamite
124198,Unknown,Firearms
144877,Unknown,Incendiary
46210,Incendiary,Incendiary
25950,Firearms,Firearms
165197,Firearms,Unknown
45247,Incendiary,Incendiary
117356,Firearms,Firearms
74786,Firearms,Firearms
160269,Firearms,Melee
60953,Firearms,Firearms
131358,Melee,Firearms
41021,Firearms,Firearms
81974,Firearms,Firearms
142963,Firearms,Firearms
57029,Firearms,Incendiary
118189,Firearms,Unknown
47050,Firearms,Firearms
17058,Firearms,Firearms
128250,Firearms,Firearms
75581,Firearms,Firearms
108668,Firearms,Firearms
29134,Firearms,Firearms
26878,Firearms,Firearms
98468,Firearms,Firearms
61271,Firearms,Firearms
22336,Firearms,Firearms
59069,Firearms,Incendiary
120975,Incendiary,Incendiary
111344,Unknown,Firearms
91405,Firearms,Firearms
31329,Firearms,Firearms
98669,Firearms,Firearms
132131,Firearms,Firearms
18567,Firearms,Firearms
95428,Firearms,Firearms
78571,Firearms,Firearms
35932,Firearms,Firearms
117297,Firearms,Firearms
97163,Firearms,Firearms
152590,Melee,Melee
132279,Firearms,Firearms
35184,Firearms,Firearms
20187,Firearms,Firearms
29648,Firearms,Explosives/Bombs/Dynamite
135930,Firearms,Firearms
105052,Firearms,Firearms
17351,Firearms,Firearms
20280,Firearms,Explosives/Bombs/Dynamite
108115,Firearms,Firearms
50065,Firearms,Firearms
73984,Firearms,Unknown
19880,Firearms,Firearms
30748,Firearms,Firearms
70830,Firearms,Firearms
66779,Firearms,Firearms
16036,Firearms,Firearms
147168,Incendiary,Incendiary
106806,Unknown,Unknown
97429,Firearms,Firearms
46653,Firearms,Firearms
18767,Firearms,Firearms
77809,Firearms,Firearms
80957,Firearms,Firearms
80713,Firearms,Firearms
148230,Firearms,Firearms
49384,Firearms,Firearms
150020,Firearms,Firearms
116082,Firearms,Unknown
44603,Firearms,Firearms
106134,Firearms,Firearms
102082,Firearms,Firearms
157798,Firearms,Firearms
104864,Firearms,Firearms
155622,Unknown,Incendiary
40903,Firearms,Firearms
20458,Firearms,Explosives/Bombs/Dynamite
117833,Unknown,Unknown
127165,Firearms,Firearms
147066,Firearms,Explosives/Bombs/Dynamite
10949,Firearms,Firearms
6204,Firearms,Firearms
129941,Firearms,Firearms
89809,Firearms,Firearms
134235,Incendiary,Firearms
4519,Incendiary,Incendiary
113298,Firearms,Firearms
15734,Firearms,Firearms
80361,Firearms,Firearms
78207,Firearms,Firearms
116848,Firearms,Firearms
57103,Unknown,Unknown
30450,Firearms,Firearms
108981,Firearms,Firearms
18357,Firearms,Firearms
120621,Firearms,Firearms
19386,Unknown,Unknown
154558,Firearms,Firearms
22471,Firearms,Firearms
35894,Firearms,Firearms
49466,Firearms,Firearms
67871,Firearms,Unknown
51784,Firearms,Firearms
61130,Firearms,Firearms
122092,Firearms,Firearms
17402,Firearms,Firearms
139433,Incendiary,Firearms
103599,Firearms,Firearms
13973,Firearms,Firearms
23206,Firearms,Firearms
121921,Firearms,Firearms
6756,Firearms,Explosives/Bombs/Dynamite
44586,Firearms,Explosives/Bombs/Dynamite
158784,Firearms,Firearms
105176,Firearms,Firearms
38762,Firearms,Firearms
2730,Firearms,Incendiary
123866,Firearms,Firearms
114349,Firearms,Firearms
109739,Firearms,Unknown
57736,Firearms,Firearms
98710,Firearms,Firearms
37287,Firearms,Firearms
62936,Unknown,Unknown
140397,Firearms,Firearms
112101,Firearms,Incendiary
38134,Melee,Firearms
98733,Firearms,Firearms
49012,Firearms,Firearms
99851,Firearms,Firearms
148354,Unknown,Unknown
144142,Firearms,Firearms
43914,Firearms,Firearms
17578,Firearms,Firearms
67428,Firearms,Firearms
30788,Firearms,Firearms
69776,Firearms,Firearms
90746,Firearms,Firearms
48770,Firearms,Firearms
11792,Firearms,Firearms
19482,Firearms,Firearms
147663,Firearms,Firearms
149338,Unknown,Firearms
67486,Incendiary,Incendiary
45950,Incendiary,Firearms
46155,Firearms,Firearms
101703,Firearms,Firearms
107140,Unknown,Firearms
13086,Firearms,Incendiary
15878,Unknown,Unknown
150335,Firearms,Firearms
135597,Firearms,Firearms
18394,Unknown,Unknown
3373,Firearms,Firearms
49099,Firearms,Firearms
54758,Incendiary,Firearms
157320,Firearms,Firearms
30566,Firearms,Incendiary
150326,Firearms,Firearms
5947,Firearms,Firearms
150714,Unknown,Unknown
32137,Firearms,Unknown
119117,Firearms,Firearms
57673,Firearms,Firearms
38019,Firearms,Firearms
70326,Firearms,Firearms
57837,Firearms,Firearms
27878,Incendiary,Incendiary
74355,Firearms,Firearms
70377,Firearms,Firearms
29525,Firearms,Firearms
96286,Firearms,Firearms
99332,Melee,Firearms
4424,Firearms,Firearms
22645,Firearms,Firearms
58987,Firearms,Firearms
48007,Firearms,Firearms
37938,Firearms,Firearms
47840,Melee,Melee
31362,Firearms,Firearms
30914,Unknown,Firearms
160377,Firearms,Firearms
131234,Firearms,Firearms
164833,Firearms,Firearms
50520,Firearms,Firearms
68279,Firearms,Firearms
28517,Incendiary,Incendiary
116888,Firearms,Firearms
118651,Firearms,Melee
131707,Firearms,Firearms
40631,Firearms,Firearms
61225,Firearms,Firearms
105871,Firearms,Firearms
147038,Firearms,Firearms
120365,Firearms,Firearms
106327,Firearms,Explosives/Bombs/Dynamite
146754,Firearms,Firearms
46168,Firearms,Unknown
79065,Firearms,Firearms
83587,Unknown,Unknown
148223,Firearms,Incendiary
99593,Firearms,Firearms
123987,Firearms,Firearms
37513,Firearms,Unknown
57318,Firearms,Firearms
69412,Firearms,Unknown
63555,Firearms,Firearms
19747,Unknown,Unknown
100626,Firearms,Firearms
8716,Firearms,Incendiary
26286,Firearms,Firearms
85714,Firearms,Firearms
161749,Firearms,Firearms
964,Firearms,Firearms
98790,Firearms,Firearms
138907,Unknown,Unknown
3660,Firearms,Incendiary
17135,Firearms,Firearms
65751,Firearms,Firearms
127397,Unknown,Unknown
97958,Firearms,Firearms
157966,Unknown,Unknown
158758,Firearms,Firearms
32234,Firearms,Firearms
101442,Firearms,Melee
41557,Firearms,Firearms
13335,Firearms,Firearms
123711,Firearms,Firearms
