,Actual Values,Predictions
64954,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
10334,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
39699,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
60107,Firearms,Firearms
52289,Firearms,Firearms
56945,Firearms,Firearms
50117,Firearms,Unknown
32090,Firearms,Firearms
143499,Firearms,Firearms
162179,Unknown,Unknown
99739,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
106398,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
68285,Firearms,Firearms
161318,Firearms,Firearms
103893,Firearms,Explosives/Bombs/Dynamite
42199,Firearms,Firearms
110139,Incendiary,Incendiary
134872,Firearms,Firearms
143630,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
133409,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
47074,Firearms,Firearms
138637,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
19780,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
159848,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
98223,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
131564,Unknown,Unknown
85327,Unknown,Unknown
115600,Firearms,Firearms
18828,Firearms,Firearms
164517,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
151806,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
53759,Unknown,Unknown
143586,Firearms,Firearms
61065,Firearms,Firearms
130804,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
86055,Incendiary,Firearms
11399,Unknown,Unknown
122274,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
13463,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
43061,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
109707,Firearms,Unknown
90136,Firearms,Firearms
69837,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
97571,Firearms,Firearms
118088,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
144845,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
107855,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
47495,Firearms,Firearms
162321,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
36589,Explosives/Bombs/Dynamite,Firearms
70418,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
11339,Chemical,Biological
50002,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
100371,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
47822,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
114236,Firearms,Firearms
96185,Firearms,Firearms
44629,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
131665,Explosives/Bombs/Dynamite,Incendiary
45527,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
14886,Firearms,Firearms
151551,Firearms,Firearms
100665,Firearms,Firearms
52513,Incendiary,Incendiary
108187,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
89792,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
158553,Firearms,Firearms
32054,Firearms,Firearms
35112,Firearms,Firearms
86048,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
11512,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
125512,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
45751,Firearms,Firearms
140764,Firearms,Firearms
55037,Melee,Firearms
142701,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
71863,Firearms,Firearms
154184,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
87025,Firearms,Firearms
156340,Firearms,Firearms
144054,Explosives/Bombs/Dynamite,Firearms
91067,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
24211,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
130815,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
45777,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
81010,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
128862,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
106132,Firearms,Firearms
3654,Incendiary,Incendiary
135934,Firearms,Firearms
12583,Firearms,Firearms
153801,Firearms,Unknown
78800,Firearms,Firearms
69914,Firearms,Firearms
51292,Firearms,Firearms
50420,Firearms,Firearms
146258,Explosives/Bombs/Dynamite,Firearms
154160,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
139599,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
135327,Firearms,Firearms
119441,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
10535,Firearms,Firearms
130818,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
93077,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
161028,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
35451,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
130336,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
27096,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
40407,Firearms,Firearms
102562,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
58856,Firearms,Firearms
35666,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
92196,Firearms,Explosives/Bombs/Dynamite
148723,Unknown,Unknown
65575,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
126797,Firearms,Firearms
150463,Firearms,Firearms
104432,Firearms,Firearms
87664,Unknown,Firearms
68556,Firearms,Firearms
58964,Unknown,Firearms
23642,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
118196,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
80580,Firearms,Firearms
70308,Firearms,Explosives/Bombs/Dynamite
22778,Incendiary,Incendiary
46048,Incendiary,Incendiary
107069,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
126668,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
105018,Firearms,Firearms
56502,Firearms,Firearms
135380,Melee,Firearms
115180,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
40616,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
126671,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
164884,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
108948,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
115868,Firearms,Firearms
149852,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
71516,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
61135,Firearms,Firearms
165053,Firearms,Firearms
140898,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
148377,Firearms,Incendiary
143901,Firearms,Firearms
81637,Incendiary,Incendiary
141415,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
60849,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
49443,Unknown,Firearms
4717,Incendiary,Incendiary
60712,Firearms,Firearms
158334,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
2993,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
152328,Incendiary,Incendiary
146972,Melee,Firearms
76004,Firearms,Firearms
34973,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
92576,Firearms,Explosives/Bombs/Dynamite
116358,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
137377,Firearms,Unknown
152153,Firearms,Unknown
32088,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
164314,Explosives/Bombs/Dynamite,Firearms
61612,Unknown,Firearms
74141,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
740,Incendiary,Incendiary
69434,Firearms,Firearms
97266,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
152013,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
82029,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
55279,Unknown,Unknown
101995,Explosives/Bombs/Dynamite,Firearms
115186,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
103018,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
111393,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
30143,Firearms,Firearms
48011,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
27395,Firearms,Firearms
51050,Firearms,Firearms
55000,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
105128,Firearms,Firearms
98936,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
136508,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
53817,Incendiary,Incendiary
102493,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
54100,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
123328,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
144984,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
127620,Firearms,Firearms
79425,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
49889,Firearms,Firearms
62480,Firearms,Firearms
88275,Incendiary,Incendiary
125304,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
66965,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
43849,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
42808,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
38750,Explosives/Bombs/Dynamite,Firearms
144655,Unknown,Unknown
25300,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
140923,Firearms,Explosives/Bombs/Dynamite
76113,Melee,Melee
62618,Firearms,Firearms
51768,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
9771,Firearms,Firearms
64939,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
23819,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
19544,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
158504,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
98367,Incendiary,Incendiary
33541,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
151535,Firearms,Firearms
134589,Firearms,Firearms
79585,Unknown,Unknown
91604,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
127287,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
41554,Firearms,Firearms
114648,Firearms,Firearms
160227,Explosives/Bombs/Dynamite,Firearms
119305,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
45942,Firearms,Firearms
49322,Firearms,Firearms
141613,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
157639,Incendiary,Incendiary
19997,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
71057,Firearms,Firearms
129499,Explosives/Bombs/Dynamite,Firearms
142694,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
14346,Firearms,Firearms
17618,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
157356,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
2983,Firearms,Firearms
70136,Firearms,Firearms
91549,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
148903,Explosives/Bombs/Dynamite,Firearms
2397,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
154341,Unknown,Unknown
84010,Firearms,Firearms
57137,Firearms,Firearms
156604,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
75607,Firearms,Unknown
157364,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
25524,Unknown,Unknown
104199,Firearms,Incendiary
124456,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
95583,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
145379,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
94117,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
61176,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
49226,Firearms,Firearms
147016,Unknown,Unknown
151759,Melee,Incendiary
3997,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
24044,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
131801,Firearms,Incendiary
84490,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
37446,Unknown,Unknown
141927,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
33596,Firearms,Firearms
105886,Firearms,Firearms
87010,Unknown,Firearms
105345,Firearms,Explosives/Bombs/Dynamite
4238,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
86226,Firearms,Firearms
21223,Firearms,Firearms
117464,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
113865,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
94897,Firearms,Firearms
83791,Firearms,Firearms
85015,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
87790,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
55108,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
162726,Unknown,Firearms
114064,Unknown,Firearms
27607,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
7774,Unknown,Incendiary
22562,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
161276,Firearms,Firearms
67401,Firearms,Firearms
132144,Firearms,Firearms
65465,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
63456,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
51035,Firearms,Firearms
37327,Firearms,Firearms
78271,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
20699,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
84469,Firearms,Firearms
73689,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
5012,Firearms,Firearms
29754,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
46762,Firearms,Firearms
70712,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
161785,Unknown,Unknown
78888,Explosives/Bombs/Dynamite,Firearms
146901,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
45581,Firearms,Firearms
22644,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
102309,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
27978,Firearms,Firearms
47621,Unknown,Unknown
155394,Incendiary,Chemical
68524,Unknown,Unknown
26879,Firearms,Firearms
158641,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
126393,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
4608,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
55492,Incendiary,Incendiary
78243,Firearms,Firearms
4067,Incendiary,Incendiary
163502,Unknown,Firearms
47798,Unknown,Unknown
138058,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
144240,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
8968,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
110385,Incendiary,Incendiary
56277,Incendiary,Incendiary
13764,Firearms,Firearms
23468,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
846,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
150057,Firearms,Firearms
99634,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
114533,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
49318,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
31882,Firearms,Firearms
12988,Unknown,Firearms
121919,Incendiary,Explosives/Bombs/Dynamite
116596,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
31582,Firearms,Firearms
133002,Unknown,Unknown
143386,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
141391,Firearms,Firearms
69371,Unknown,Unknown
5136,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
136463,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
46616,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
56441,Firearms,Explosives/Bombs/Dynamite
18405,Incendiary,Incendiary
85929,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
56949,Firearms,Firearms
102439,Unknown,Unknown
161304,Explosives/Bombs/Dynamite,Firearms
91942,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
141181,Unknown,Unknown
73662,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
157799,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
162926,Unknown,Unknown
2076,Firearms,Firearms
143009,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
116030,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
138477,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
54863,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
141871,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
165272,Firearms,Firearms
81741,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
66848,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
114298,Explosives/Bombs/Dynamite,Firearms
107891,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
50807,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
102601,Firearms,Firearms
73123,Firearms,Melee
90522,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
69159,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
134449,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
41453,Firearms,Firearms
113013,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
113005,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
111157,Firearms,Firearms
153627,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
91028,Firearms,Firearms
5749,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
85451,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
106356,Incendiary,Incendiary
55685,Unknown,Firearms
110488,Incendiary,Firearms
148560,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
103977,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
42139,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
92989,Firearms,Firearms
31158,Firearms,Firearms
39450,Firearms,Firearms
115385,Firearms,Firearms
83723,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
7885,Incendiary,Incendiary
65611,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
11813,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
49053,Firearms,Firearms
105509,Firearms,Firearms
61532,Incendiary,Firearms
34706,Firearms,Firearms
46953,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
123460,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
20124,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
115929,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
160850,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
149993,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
12660,Firearms,Firearms
123891,Firearms,Firearms
49113,Firearms,Firearms
141435,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
102874,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
9684,Firearms,Firearms
155376,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
158468,Firearms,Firearms
53331,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
94684,Firearms,Firearms
102428,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
125141,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
162643,Incendiary,Incendiary
158512,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
83626,Firearms,Firearms
46587,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
124895,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
54957,Firearms,Firearms
21546,Unknown,Unknown
46017,Firearms,Firearms
87306,Firearms,Firearms
143975,Firearms,Firearms
86156,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
25556,Firearms,Firearms
134749,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
40294,Firearms,Firearms
20507,Firearms,Firearms
78549,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
58470,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
128070,Firearms,Firearms
20583,Firearms,Firearms
132486,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
26890,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
11380,Unknown,Incendiary
6104,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
111162,Firearms,Firearms
48167,Firearms,Firearms
58150,Unknown,Unknown
72989,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
156239,Firearms,Firearms
79953,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
39086,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
2037,Firearms,Firearms
102528,Firearms,Firearms
127242,Explosives/Bombs/Dynamite,Firearms
33115,Firearms,Firearms
162765,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
131143,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
13841,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
8411,Firearms,Unknown
63666,Unknown,Firearms
139582,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
136735,Incendiary,Firearms
32638,Firearms,Firearms
138433,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
163356,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
91193,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
49213,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
161727,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
31228,Firearms,Firearms
133670,Firearms,Firearms
8237,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
108933,Firearms,Explosives/Bombs/Dynamite
112752,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
73172,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
17193,Firearms,Firearms
14970,Firearms,Firearms
127854,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
97804,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
87794,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
108083,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
64879,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
87967,Incendiary,Incendiary
113438,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
84878,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
6537,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
3873,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
27507,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
91302,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
151020,Unknown,Unknown
115873,Firearms,Firearms
39451,Firearms,Firearms
49306,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
83204,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
19016,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
